name	smiles	score
ZINC17064574	CC(=CC=NN(C)c1ccccc1)C=C1Cc2ccccc2C1=O	-9.376304805594106
CHEMBL480380	COCCOc1ccc(N2CCN(CCN(C)c3cc4nc(-c5cccc(C#N)c5)nn4c(N)n3)CC2)cc1	-8.411612573013922
ZINC16810737	O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCCc2cc([N+](=O)[O-])ccc21	-9.7658219243823
ZINC06357640	CCC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)cc1	-8.502036731084159
ZINC25533887	CC(C(=O)Nc1cnc2ccccc2c1)n1c(=O)oc2ccccc21	-9.213959278394123
ZINC16042027	O=C(c1ccccc1)C1C2(C(=O)Nc3ccccc32)C2CCCN2C12C(=O)Nc1ccccc12.O=NO	-7.613394075379121
ZINC09467809	CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)CC(C(=O)N1CCOCC1)n1ccnc1	-8.183095062678765
ZINC09177062	COC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CCCN3C=CNC3)C2c2cccc(OC)c2)c1C	-8.531920644210942
ZINC55119068	NC(=O)c1ccc(C2CCCN2C(=O)Nc2nc(C3CCCCC3)n[nH]2)s1	-9.323184506493766
ZINC09042191	COc1ccc(Cl)cc1NC(=O)C1CC2CCCN2C12C(=O)Nc1c(C)cc(C)cc12	-7.7988788125130535
ZINC66223384	Cn1cnnc1-c1ccc(NC(=O)C(=O)N2CCC(N3CCCC3)C2)cc1	-9.071243585333628
CHEMBL429125	COc1cc(CN(C)C)ccc1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1	-9.339003480396752
ZINC39574356	O=C(NN=Cc1ccc(O)c(O)c1)C1NN=C2c3ccccc3CCC21	-9.69940467121339
ZINC46961204	Cc1cc2c(o1)CC(C)(C)CC2NC(=O)NNC1(C)CCS(=O)(=O)C1	-9.474697527821721
ZINC12296190	CC(=O)OC1CC(OC(C)=O)C2(C)C(O)C3C(CC(C)C12)OC(=O)C3CN1CCCCCC1	-6.185721932491804
ZINC12409910	CC(C)N1C(=O)NC2(CCCCC2)C2CCCCC21O	-7.275891339494127
ZINC08178474	Cc1ccc(N2C(=O)C(=CNc3nnc[nH]3)c3ccccc3C2=O)cc1C	-11.016782042591107
ZINC12473885	Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCC1CCCO1)c1ccc(O)cc1	-6.717084147200836
CHEMBL601628	CCCCNC(=O)c1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O	-9.3373848973288
ZINC04682961	Cc1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)C(=O)N3)c1	-9.7431277083578
ZINC08900090	CCn1c(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)nc2cc(S(N)(=O)=O)ccc21	-7.887910564918534
ZINC37840350	Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C)C2CCCCC21	-7.52277690900395
ZINC34505678	NCCOCCOCCNC(=O)CCCCC1SCC2NC(=O)NC21	-6.290327272129082
ZINC62961558	CC1Oc2ccc(NC3CCS(=O)(=O)C3)cc2NC1=O	-7.5246456621474715
ZINC04137533	Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC(C)C)[nH]c(=O)c32)s1	-8.621561293887774
