name	smiles	score
ZINC28641416	CC(O)C1C(=O)N2C(C(=O)O)=C(c3cn4cnc(C(=O)c5ccncc5)c4s3)C(C)C12	-8.749450622615722
ZINC01530612	Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-7.123860793807871
ZINC16647367	CCCCC(CC)C(=O)N1CCC2(CC1)C(=O)N(CC(=O)N(C)C1CCN(C)CC1)CN2c1ccccc1	-8.312568870466299
ZINC44839006	Cc1ccc(-c2cc(C(=O)NCc3ccc(C(C)C)cc3)n[nH]2)cc1	-9.715844027875598
ZINC05023880	CC1CN(C2=NC3=CCC=CN3C(=O)C2C=C(C#N)C(N)=O)CC(C)O1	-7.294431985074049
ZINC21227624	C=CCn1c(SC(C)C(=O)Nc2ccc(C(N)=O)cc2)nc2sc(-c3ccccc3)cc2c1=O	-8.973584222620618
ZINC44322348	O=C(NC(Cc1ccc(COc2ccccc2Cl)o1)C(=O)O)OCC1c2ccccc2-c2ccccc21	-10.93778234383957
ZINC42065383	CCCC(NC(=O)NCc1ccc(F)cc1)C(=O)NNc1ccc(F)cc1	-9.193959930744324
ZINC39272644	CC1c2cc3c(cc2OC(=O)C1CC(=O)Nc1nc(CC(=O)O)cs1)OC(C)(C)CC3	-9.59872861661513
ZINC02338882	CCOC(=O)c1sc(NC(=O)CSc2nc(N)c3c4c(sc3n2)CCCC4)nc1C	-8.539918701013159
ZINC10816277	Cc1nc2c(C(N)=O)ncn2c(C)c1CCC(=O)Nc1nc2ccc(F)cc2s1	-9.11572369485231
ZINC13206213	Cc1cc(NC(=O)CSc2nnc(-c3ccc(F)cc3)n2CCC(=O)O)ccc1Br	-9.67390383201244
ZINC33761815	COc1cc(C2C(C(O)c3ccncc3)C(=O)C(=O)N2c2nc3ccc(C)cc3s2)ccc1O	-8.897140639097966
ZINC08623117	CCCC(CNC(=O)CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O)c1ccc(Cl)cc1Cl	-8.89691387431775
ZINC10929739	CCN(C(=O)COC(=O)c1sccc1S(N)(=O)=O)c1cccc2ccccc12	-8.64263974130654
ZINC40944628	COc1cc(OC)c(NC(=O)Cn2nc(C(=O)Nc3ccc(Cl)cc3)ccc2=O)cc1Cl	-9.047710593497516
ZINC58804318	O=C(C=Cc1ccc(S(=O)(=O)NC2CC2)cc1)NCCc1nnc2n1CCCCC2	-9.042499809069344
ZINC20153241	Cc1cc(NC(=S)NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)ccc1-c1ccc(CO)o1	-8.925572526750615
ZINC39993410	CCCCCCN1C(N)=C(C(=O)Nc2cccc(Cl)c2Cl)Cc2c1nc1ccccn1c2=O	-8.474886737795355
