name	smiles	score
ZINC51784252	Cc1cnc(SC2CCNC2)nc1	-5.80015837925267
ZINC36485437	CC(C)(C)NC(=O)C(c1cccc(O)c1)N(C(=O)CCS)c1cccc(Cl)c1	-6.639358844385665
ZINC04599933	Cc1ccccc1NC(=O)CN1C(=O)[SH]=C(Cc2c[nH]c3ccccc23)C1=O	-9.750586637188176
ZINC62177129	CCOc1ccc2c(c1)C(O)C(N(C)CCO)CO2	-7.267107302465571
ZINC40291860	CCC1COCCN1C1=NNC(C)=C(C)C1C(N)=NO	-6.620613043282674
ZINC55360668	COc1cc(CNCc2c[nH]nc2-c2ccc(F)cc2)ccc1OC(C)C	-8.153749271524111
ZINC36828478	CS(=O)(=O)N1CCC(NC2COc3cc(O)ccc32)CC1	-7.667449801097715
ZINC58304947	CC(C)(C)n1cc(C#N)cc1NC(=O)NCC(c1cccs1)N1CCCC1	-7.664966609444698
ZINC63294684	O=C(CNC(=O)N1CCC2c3cc(Cl)ccc3NC2C1)Nc1nccs1	-8.810269397060932
ZINC42117832	Cc1cc(Br)cc2c1NC(=O)C2NCC1CCS(=O)(=O)C1	-7.588959585075045
ZINC67127176	CCC(C)n1nccc1NC(=O)C(C)N1CCC(C(=O)N(C)C)CC1	-7.587571167447129
ZINC65708243	Cc1cc(Oc2ncccn2)ccc1NC(=O)C(=O)NCCCN1C=CNC1C	-8.291847598579576
ZINC66139407	CCCNC(=O)Nc1ccc(CC(=O)NCCN(C)C(C)CC)cc1	-7.123489602968688
ZINC13999162	O=c1[nH]c2cc3c(cc2cc1CNCc1ccco1)OCCO3	-8.767762671958582
ZINC10086177	Cc1ccccc1NC(=O)C(=O)NCC(c1cccc2ccccc12)N(C)C	-8.356188857133521
ZINC39659664	Cc1noc(C)c1C(=O)N1CC(C(=O)NCC2COC(C)(C)O2)C2(CCNCC2)C1	-8.923104195917066
ZINC42276527	CNCC1CCCN(Cc2cc(Br)cs2)C1	-5.860716382954729
ZINC65881231	CCN(C)Cc1cccc(CNC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)c1	-8.426985188982446
ZINC50224896	COc1cc(Cn2cc(CN)nn2)c(OC)cc1Br	-5.869672368068947
ZINC38061390	OC(CNCC1COCCO1)COc1cccc(Cl)c1	-7.162081546852495
ZINC41752175	COCC(C)NC1(C(=O)O)CCSCC1	-5.187873608154627
ZINC09329187	NC1CCCCC1N=CC1C(=O)NC(=S)N(C2CCCCC2)C1=O	-7.63940339117921
ZINC67232477	CC1CCCN(CC(C)NC(=O)CCCCC2SCC3NC(=O)NC32)C1	-7.402477132111857
ZINC62120477	Cc1ccc(C(=O)N(C)C)cc1NC(=O)C(=O)NCC(C)N1CCCCC1C	-7.807898468776606
ZINC66827106	O=C(CNc1cccc(S(=O)(=O)C(F)F)c1)NCC(F)(F)F	-7.2495624318325405
CHEMBL386812	CC(c1nc(-c2ccc(NS(C)(=O)=O)cc2Cl)no1)C(N)C(=O)N1CCCC1	-8.609202033807836
ZINC61817812	CNC1C(Cn2nc3n(c2=O)CCCC3)=C(C)NN1C	-6.688518456096113
ZINC61362480	Cn1c(Cl)cnc1CNC1CCCc2sccc21	-6.778110469875071
ZINC37620031	CCCCC(N)C(=O)Nc1cc(Cl)cc(Br)c1OC(F)F	-6.9341643270350355
ZINC67514886	NCC1Cc2c(ccc3cc(-c4cncc(C(N)=O)c4)ccc23)O1	-9.438551292547748
ZINC63751784	O=C(Nc1ccc(SCC2Nc3ccccc3NC2=O)cc1)C1CC1	-9.132754683728761
ZINC64398593	CC(=O)Nc1ccc(C(F)(F)F)cc1NCC1=CC(=O)N2C=C[SH]=C2N1	-8.517957514054167
ZINC22983269	O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)c1ccc(O)c(O)c1	-8.560790364293709
ZINC62216175	O=C(C=Cc1cc2ccccc2[nH]c1=O)NCCS(=O)(=O)Nc1ccccc1	-9.146364919877888
ZINC48730872	C#Cc1cccc(NC(=O)C(=O)NCC(c2ccco2)N2CCCCC2)c1	-9.71001332941889
ZINC04170638	CC(C)CC1=NN2C(=N)C(=Cc3ccco3)C(=O)N=C2S1	-8.12088630495898
ZINC67224585	COc1ccccc1C(C)NC(=O)C(C)[SH](O)Cc1c(C)cc(C)cc1C	-8.253478590320128
ZINC06907453	CCCN1C(=O)C(=CNc2nccs2)C(=O)NC1=S	-6.1293458181560485
ZINC23365369	CC(Sc1nnc(C2CC2)n1CCC(N)=O)c1nc2ccccc2c(=O)[nH]1	-8.898862164584491
ZINC51004085	NCc1nccn1Cc1ccccc1Br.O=NO	-6.112491560465943
ZINC39413238	CC1=NC(CN(C)Cc2cccc(-c3nc4c(c(=O)[nH]3)CNCC4)c2)N=C1	-8.744481156097542
ZINC39607672	CCCOCCNC(=O)C1CN(C(=O)c2c(C)noc2-c2cc(C)on2)CC12CCNCC2	-8.300284631153124
ZINC13808204	O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)Nc1ccc(Br)cc1F	-8.567153223702816
ZINC11716006	Cc1ccc(NC(=O)C(NCc2ccc(S(=O)(=O)N(C)C)s2)c2ccccc2)cc1	-9.581995389299324
ZINC49027900	CC(C)N(Cc1cccs1)C(CN)c1cc(Br)ccc1F	-5.949467719073458
ZINC40539905	O=C(NCC1CCCO1)NCC1(N2CCSCC2)CCCC1	-7.303224688079357
ZINC54308088	O=C(CC1CCCNC1)N1CCC(n2cc[nH]c2=O)CC1	-7.623573570702886
ZINC06808185	Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(Br)s3)nc2n1	-8.191868550755588
ZINC37796774	O=C(O)C=CC(=O)NC1CCN2CCCC12	-6.090613063750829
ZINC15404668	Cc1cc(S(N)(=O)=O)cc(NC(=O)CN(C)C2CCCc3ccccc32)c1C	-8.720756308306314
ZINC21262968	Cc1ccc(CN(Cc2ccco2)C(=S)NC2CC(C)(C)NC(C)(C)C2)cc1	-8.56894646401141
ZINC20154226	O=C(Nc1ccc(N2CCNCC2)cc1)c1cccc(Br)c1.O=NO	-8.280518997152155
ZINC40318031	CC(c1cc(F)ccc1F)N(C)S(=O)(=O)c1c[nH]nc1N	-7.379870936607171
ZINC15117375	COCCNC(=O)CN1CCN(c2nc(C)nc3sc4c(c23)CCC4)CC1	-7.120364299569224
ZINC09937365	Cc1[nH]n(-c2ccc(F)cc2)c(=O)c1CCO	-7.017394344456346
ZINC39698089	NNC1=NC2Nc3ccc(Br)cc3C2NN1	-7.441549536457422
ZINC39674300	CC1=NNC(C)C1C(C)NC(=O)C1CN(C(=O)C2CCC2)CC12CCNCC2	-8.318851539386662
ZINC04148690	CC1=CCC=C(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)N1	-8.49429537995522
ZINC29472648	Cc1ccnn1-c1ccc(C(=O)N(C)C(C)c2ccc(S(N)(=O)=O)cc2)cc1	-8.61209260738306
ZINC38999305	COc1ccc(C=NN2C(=S)NNC2C2=CCC=CN2)cc1OC	-8.34737264130392
ZINC41531327	CN(C)CCCNc1nc2sc3c(c2c(=O)n1C)CCCC3	-7.170844412916874
