name	smiles	score
ZINC20997843	O=C(NCCc1ccc2c(c1)OCO2)C1CC(NCC2CCCCC2)CN1Cc1ccc(Cl)cc1	-8.466574610104217
ZINC18285676	CC(=O)C1=C(C)NC(=O)NC1c1ccc(C2NC(=O)NC(C)=C2C(C)=O)cc1	-7.374382175959101
ZINC64058384	O=C(NCC1Cc2cc(-c3cncnc3)cc(Cl)c2O1)C1CCCC2c3ccccc3NC12	-9.465610832255418
ZINC11053314	CC1CCCCC1NC(=O)NC(=O)COC(=O)CCNS(=O)(=O)c1ccc2ccccc2c1	-8.270810861539537
ZINC39464293	O=P1(c2ccccc2O)NN2CCc3cc(-c4ccccc4O)c(F)cc3C2CO1	-10.455693339318218
ZINC66904850	CC1CCN(CC(O)CN2CCC(NC(=O)CC3CCCCC3)CC2)CC1	-7.630930055975851
ZINC02303065	CCCCc1nc2ccccc2c(=O)n1NC(=O)C1C(=O)c2cccc3c2N(CCC3)C1=O	-7.987764877393566
ZINC39794168	Cc1ccc(N2C(=O)[SH]=C(Cc3ccc(-c4nc5ccccc5s4)o3)C2=S)cc1	-8.34805608954491
ZINC58529737	CC(Sc1nc(CCC2CCCC2)n[nH]1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl	-7.75852811523564
ZINC66368628	CCC(NC(=O)N1CCN(c2ccc(S(N)(=O)=O)cc2)CC1)C(C)C	-7.307672187161786
ZINC44714602	Cc1[nH]c2ccc(C#N)cc2c1CCNC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CCNCC2	-9.452202936833933
ZINC11771340	O=C1N(CCCc2ccccc2)CCCC1(O)CN1CCN(C2=CCC=CN2)CC1	-8.494898964151174
ZINC05548528	CCc1nnc(SCc2c(Cl)ccc(Cl)c2Cl)n1N	-6.782443828458803
ZINC66187928	CCCN1CCC(CNC(=O)N(C)C2CCN(C3CCC(C)CC3)CC2)C1	-8.066735542524249
ZINC59883302	Nn1c(SCC(=O)NNC(=O)C2CCC2)nnc1-c1ccc(Cl)cc1	-8.085540398030775
ZINC40806179	CCOc1ccc2nc(NC(=O)c3cc4sccc4n3C3CCCC3)sc2c1	-6.780411266337788
ZINC59875592	CCC(C)c1ccc(C(NC(=O)CCCCC2SCC3NC(=O)NC32)C(C)C)cc1	-8.221232466165505
ZINC31845087	CC1CCCCC1NC(=O)CN1CC(=O)Oc2ccc(Cl)cc21	-8.133001494813998
ZINC35531890	COc1ccc(C)cc1NC(=O)C12CCC(C)(C(=NOC(=O)c3ccc(Br)cc3)C1)C2(C)C	-9.819960623698542
ZINC34747347	Cc1ccc(Cn2c(N3CCN(Cc4cc(C)ccc4C)CC3)nc3sc4c(c3c2=O)CCCC4)c(C)c1	-8.964717558836503
ZINC58156683	CCOc1ccc(C2CCCN2C(=O)Nc2ccccc2SCC(N)=O)cc1	-7.751172275373141
ZINC18037286	COc1cc(C2C3C(=O)N(c4ccccc4Br)C(=O)C3ON2c2ccccc2)ccc1O	-8.20040326420386
ZINC32860158	CC1CC(=O)Nc2ccccc2N1C(=O)CN(C)CC(=O)Nc1cc2c(cc1Cl)OCCO2	-8.15301767899329
ZINC20732044	O=[N+]([O-])c1ccc(C2[SH]=CC3=[SH]c4nnc(C(F)(F)F)n4N32)cc1	-7.247520001272899
ZINC67602449	Cc1cccc(C)c1OCC(O)CNC(=O)NCC(c1ccsc1)N(C)C	-6.242132486540766
ZINC41069948	CC1CCCC(NS(=O)(=O)c2cc(Br)cnc2NN)C1C	-7.184818905026881
ZINC28060715	Cc1ccc2c(c1)C1=C(C(c3ccc(Cl)c(Cl)c3)O2)C(c2cccs2)n2nnnc2N1	-9.08148930404142
ZINC03250964	Cc1ccc(CNc2nc(C)nc3sc4c(c23)CCC4)cc1	-8.326621494318875
ZINC23590920	CC1CCc2c(sc3nc(SCC4CCCO4)nc(N)c23)C1	-6.934454640659056
ZINC18198561	CCOc1ccc(C2C3=C(CC(c4cc(OC)c(OC)c(OC)c4)CC3=O)Nc3[nH]nc(O)c32)cc1	-7.710534374256477
ZINC38790395	CC(C)c1ccc2c(c1)CC(CNc1ccc(N3CCCC(O)C3)cc1)C(=O)N2	-8.967769994853768
ZINC20567096	CCCCN1C(=O)C2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(Br)cc43)C2C1=O	-8.841780783524841
ZINC36207966	Cc1ccc(-c2csc3nc(CN(CC(O)COc4ccccc4)C4CC4)[nH]c(=O)c23)c(C)c1	-8.048312067917221
ZINC39639832	Cc1sc2nc(C(C)OC(=O)C3CCCCC3C(=O)n3ccc4ccccc43)[nH]c(=O)c2c1C	-8.009074645136069
ZINC03305784	O=C(NNC=C1CC=CCC1)c1ccc(CN2c3cccc4cccc(c34)S2(=O)=O)cc1	-9.311966885241874
ZINC06289812	COc1ccc2ccccc2c1C1C(C#N)=C(N)OC2=NN=C(C(F)(F)F)C21	-7.63803829704212
ZINC20699081	CCOCCOc1cccc2c1NC(c1cccc3ccccc13)C1CCCC21	-8.277161918257708
ZINC09886444	CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NN=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12	-9.035379643310717
ZINC08924171	CCC(c1nnc(SCC(=O)N2CC(=O)NC(=O)C23CCCCC3)n1Cc1ccccc1)N(C)C	-8.145913126034822
CHEMBL1091260	CCN(C(=O)c1ccc2c(c1)CCC2)c1ccnc(NC(C)c2ccccc2)n1	-9.007643343072289
ZINC00884564	Cc1ccc2cc(CN(Cc3cccs3)C(=S)NC(C)c3ccccc3)c(=O)[nH]c2c1C	-8.189483190048563
ZINC09835598	O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cnccn1	-7.650550069966172
ZINC00892581	O=C(CC(c1ccccc1)c1ccccc1O)NCC1OCCc2ccccc21	-9.328728951861736
ZINC35556356	CCc1cccc2c(C(CC(=O)N(CCN(C)C)Cc3ccccc3)c3ccc(Cl)c(Cl)c3)c[nH]c12	-7.702245349696868
ZINC35457774	CC1CCCCN1CCCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1	-8.299667743873318
ZINC02283545	CSc1nc(NC(N)=O)c2c3c(sc2n1)CC(C(C)(C)C)CC3	-6.912964446024429
ZINC21263357	CN1CCC(N(CC2CCCO2)C(=S)NC2CC(C)(C)NC(C)(C)C2)CC1	-6.835148460008493
ZINC63152673	COC(=O)c1ccc(F)c(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)c1	-9.031589242245078
ZINC39655791	CCCC(C)C(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(C)cc23)C2(CCNCC2)C1	-8.687856768536921
ZINC35642170	CCOC(=O)C1=C(CN2CCCN(C(=O)C(C)C)CC2)N(CC)C(=O)NC1c1cccc(Cl)c1	-7.3521038996488945
ZINC27695030	CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(O)CN(C2CCCCC2)C2CCCCC2)cc1	-8.703222958073356
ZINC27570805	CCOC(=O)C1=C(CN2CCCC(C(=O)Nc3ccccc3)C2)NC(=O)NC1CC	-8.305130908288852
ZINC01123595	CC(CCc1ccccc1)NC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(C)C3	-8.6659734971583
ZINC21977172	CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCc2nc(N)c3c4c(sc3n2)CCCCC4)c1	-8.319508676926652
ZINC02725948	CCn1c(SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)nnc1-c1cccs1	-7.827006813681156
ZINC42095777	Cc1ccc([N+](=O)[O-])c(NC(=O)C(C)Sc2ccccc2F)c1C	-8.385954139223406
ZINC36876112	CCC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)Nc2c(C)cc(C)cc2C)C1=O	-8.182301544201588
ZINC20756046	COc1ccccc1N1C(=O)NC(=O)C(C2c3[nH]c4ccccc4c3CCN2C)C1=O	-8.31805417979726
ZINC16530049	CCCCCc1ccc(C(=O)N(CCOC)CC(=O)N2CCc3sccc3C2c2ccccc2C)cc1	-7.698625183768816
ZINC37096977	CCCN(C1CC1)C(CN)c1cc(Cl)c2c(c1)OCCO2	-6.316909094549803
ZINC37628190	CCOc1c(OC)cc(CCI)cc1SCC	-5.552385667099195
ZINC34847417	CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(Cl)c3)C3CCC2(O3)C1C(=O)NC1CCCCC1	-8.916213998500183
ZINC23273594	CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC(Cc2ccccc2)c2ccccc2)C1=O	-8.657007375569778
ZINC14260775	CC(NC(=O)CCC1Cc2ccccc2NC1=O)c1ccc(Cl)cc1	-8.733360661104388
ZINC38975139	COc1ccc(C)cc1NC1Nc2ccccc2N=C1NS(=O)(=O)c1cc(C)ccc1C	-8.9664095770416
ZINC43773486	COc1cccc(C2Nc3ccc(S(=O)(=O)Nc4c(C)cccc4C)cc3C3CCCC32)c1OC	-8.102748772469015
ZINC15110068	COc1ccc(C2CC(=O)Nc3nc(Nc4ccccc4)sc32)cc1OC(C)C	-8.293731580372956
ZINC05594709	Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O	-7.435593167655418
