name	smiles	score
ZINC40110977	C=CCOc1ccc(C2C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C(O)C(=O)N2CCCC)cc1OC	-7.756946289566585
ZINC23326484	CC(NC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCCCO3)C1=O)c1ccc2c(c1)CCCC2	-9.072198323082466
ZINC39327267	CC(C)c1[nH]nc2c1C(c1ccc(Cl)s1)C(C#N)=C(N)O2	-7.016792718668545
ZINC36500570	CCCCNC(=O)C(c1cc([N+](=O)[O-])ccc1Cl)N(Cc1ccco1)C(=O)c1c(O)cccc1O	-7.627636733866119
ZINC20849702	COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]nc(-c4cccc([N+](=O)[O-])c4)c32)cc1OC	-9.640868527936856
ZINC63137216	COc1ccc(OC)c(C2C3Nc4ccccc4C3CC3C(=O)N(Cc4ccc5c(c4)OCO5)CC(=O)N32)c1	-10.402035658158145
ZINC13232934	Cc1cc(S(N)(=O)=O)cc(NC(=O)CSc2nnc(-c3cccs3)n2C(C)C(=O)O)c1C	-7.8535153062006176
ZINC20205689	Cc1cccc(OCCn2cc(C=C3C(=O)N=C4SN=C(S(C)(=O)=O)N4C3N)c3ccccc32)c1	-9.47854216172853
ZINC12768010	NC(=O)c1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)cc1	-8.561915847715417
ZINC12150848	CC(C)CCn1cnc2sc3c(c2c1=O)CCC(NCCc1nc2ccccc2[nH]1)C3	-8.839125026223615
ZINC36145496	COc1ccc(C(O)(c2ccc(OC)cc2)c2ccc(CN(Cc3ccc(C)cc3)CC3CCCO3)o2)cc1	-8.524290995481284
ZINC35048029	O=[N+]([O-])c1cc(Br)ccc1NC1CCc2ccccc21	-7.988869573545421
ZINC02222756	Cc1ncc2c(c1O)C(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OC2	-8.1659167168831
ZINC31809418	O=C(Nc1ncn[nH]1)C1CC(=O)N(Cc2ccc(F)cc2)C1	-7.9241153271151195
ZINC36072477	CCOC(=O)C1CCCN(C(=O)c2coc(CN(Cc3ccc(F)cc3)Cc3ccccc3C)n2)C1	-8.734395929002257
ZINC01221949	COc1ccc2[nH]c(=O)c(CN(CCc3ccccc3C)S(=O)(=O)c3cccc4nsnc34)cc2c1	-9.021941911226756
ZINC58994114	O=C(CSc1n[nH]c(NN=Cc2ccc(O)cc2O)n1)C1C2CC3CC(C2)CC1C3	-8.63752198141202
ZINC39605243	CC(C)OCCCNC(=O)C1CN(C(=O)c2ccc(-c3ccccc3F)o2)CC12CCNCC2	-7.988221471432393
ZINC12802585	CC(OC(=O)c1oc2ccccc2c1CSC1CCCCC1)C(=O)Nc1ccc(S(N)(=O)=O)cc1	-9.39424491155982
ZINC12713118	Cc1cccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCCC(C)C)c2ccc(F)cc2)c1C	-8.48017767482977
ZINC35781443	CC(C)COCC(O)CN(Cc1c(-c2ccccc2)noc1N1CCC(C)CC1)CC1CCCO1	-7.112809736167646
ZINC35034049	CCC(c1nc2ccccc2c(=O)n1CCOC)N(CCN(C)C)C(=O)Nc1ccccc1F	-7.105156699780138
ZINC22673133	CC(C)CCN(CCC(C)C)Cc1ccc(C(=O)N2C3CCC2CC(Oc2cccc(C#N)c2)C3)cc1	-9.19821531270471
ZINC20236755	COc1ccc(C(=O)Oc2ccc(C=C3C(=N)N4OC(C)=CC4=NC3=O)cc2Br)cc1OC	-8.704250981109361
ZINC41894827	O=C(O)C1(n2[nH]c(=O)ccc2=O)CCCCC1	-6.915275032933493
ZINC54512397	CC(NC(=O)Nc1cc(N2CCOC2=O)ccc1F)c1ccc(F)cc1F	-8.342455683528113
ZINC09580534	CC(C)C(NC(=O)CSc1nnc(-c2cccnc2)o1)c1ccc2c(c1)OCCCO2	-8.83441413620104
ZINC40890619	O=C(COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)NN=Cc1ccc(Br)o1	-7.324451273362179
ZINC02420587	CC1(C)CC(=O)C2=C(C1)Oc1ncn3nc(-c4cc5ccccc5cc4O)nc3c1C2c1ccccc1	-10.341635845184891
